crop_source,crop_waste,biofuel_type,waste_amount_kg,conversion_factor_per_kg,biofuel_unit,biofuel_produced
Maize,Corn Stover,Biogas,1247.79,0.26,m3,330.44
Maize,Corn Stover,Biogas,4805.1,0.26,m3,1252.32
Maize,Corn Stover,Biogas,1334.73,0.26,m3,352.79
Maize,Corn Stover,Biogas,2213.13,0.26,m3,554.8
Maize,Corn Stover,Biogas,3130.6,0.26,m3,820.35
Maize,Corn Stover,Biogas,4906.83,0.26,m3,1310.78
Maize,Corn Stover,Biogas,4544.1,0.26,m3,1147.14
Maize,Corn Stover,Biogas,4721.32,0.26,m3,1229.18
Maize,Corn Stover,Biogas,4887.67,0.26,m3,1307.15
Maize,Corn Stover,Biogas,3798.69,0.26,m3,983.47
Maize,Corn Stover,Biogas,3605.74,0.26,m3,879.21
Maize,Corn Stover,Biogas,1274.33,0.26,m3,354.4
Maize,Corn Stover,Biogas,855.36,0.26,m3,235.46
Maize,Corn Stover,Biogas,2847.17,0.26,m3,740.03
Maize,Corn Stover,Biogas,109.91,0.26,m3,30.81
Maize,Corn Stover,Biogas,94.74,0.26,m3,25.39
Maize,Corn Stover,Biogas,1181.95,0.26,m3,304.12
Maize,Corn Stover,Biogas,3190.1,0.26,m3,800.58
Maize,Corn Stover,Biogas,4247.81,0.26,m3,1044.56
Maize,Corn Stover,Biogas,3657.86,0.26,m3,943.73
Maize,Corn Stover,Biogas,194.39,0.26,m3,48.34
Maize,Corn Stover,Biogas,2430.41,0.26,m3,606.75
Maize,Corn Stover,Biogas,1479.98,0.26,m3,391.32
Maize,Corn Stover,Biogas,2019.29,0.26,m3,489.73
Maize,Corn Stover,Biogas,3783.61,0.26,m3,904.88
Maize,Corn Stover,Biogas,4596.21,0.26,m3,1201.02
Maize,Corn Stover,Biogas,1817.75,0.26,m3,486.5
Maize,Corn Stover,Biogas,3948.37,0.26,m3,1047.44
Maize,Corn Stover,Biogas,1824.96,0.26,m3,437.01
Maize,Corn Stover,Biogas,3300.32,0.26,m3,827.62
Maize,Corn Stover,Biogas,4595.28,0.26,m3,1159.07
Maize,Corn Stover,Biogas,553.93,0.26,m3,133.03
Maize,Corn Stover,Biogas,242.7,0.26,m3,63.21
Maize,Corn Stover,Biogas,228.29,0.26,m3,59.99
Maize,Corn Stover,Biogas,1448.27,0.26,m3,372.98
Maize,Corn Stover,Biogas,4754.77,0.26,m3,1141.04
Maize,Corn Stover,Biogas,2921.44,0.26,m3,834.9
Maize,Corn Stover,Biogas,2607.66,0.26,m3,650.7
Maize,Corn Stover,Biogas,1797.6,0.26,m3,489.76
Maize,Corn Stover,Biogas,4475.77,0.26,m3,1245.8
Maize,Corn Stover,Biogas,2407.86,0.26,m3,613.35
Maize,Corn Stover,Biogas,2512.82,0.26,m3,666.7
Maize,Corn Stover,Biogas,971.37,0.26,m3,235.82
Maize,Corn Stover,Biogas,1691.25,0.26,m3,431.67
Maize,Corn Stover,Biogas,402.23,0.26,m3,106.9
Maize,Corn Stover,Biogas,391.59,0.26,m3,101.87
Maize,Corn Stover,Biogas,2076.59,0.26,m3,559.07
Maize,Corn Stover,Biogas,4063.85,0.26,m3,1031.32
Maize,Corn Stover,Biogas,3483.41,0.26,m3,949.06
Maize,Corn Stover,Biogas,3867.06,0.26,m3,957.57
Maize,Corn Stover,Biogas,4385.62,0.26,m3,1164.36
Maize,Corn Stover,Biogas,2718.52,0.26,m3,686.57
Maize,Corn Stover,Biogas,235.98,0.26,m3,56.24
Maize,Corn Stover,Biogas,682.94,0.26,m3,183.69
Maize,Corn Stover,Biogas,320.44,0.26,m3,72.66
Maize,Corn Stover,Biogas,4866.74,0.26,m3,1219.07
Maize,Corn Stover,Biogas,1554.52,0.26,m3,383.5
Maize,Corn Stover,Biogas,1190.56,0.26,m3,328.39
Maize,Corn Stover,Biogas,4249.71,0.26,m3,1150.26
Maize,Corn Stover,Biogas,2142.01,0.26,m3,527.34
Maize,Corn Stover,Biogas,3577.48,0.26,m3,874.41
Maize,Corn Stover,Biogas,4093.06,0.26,m3,1039.7
Maize,Corn Stover,Biogas,4514.6,0.26,m3,1107.16
Maize,Corn Stover,Biogas,4043.13,0.26,m3,1127.94
Maize,Corn Stover,Biogas,3322.02,0.26,m3,789.44
Maize,Corn Stover,Biogas,438.36,0.26,m3,124.24
Maize,Corn Stover,Biogas,878.24,0.26,m3,232.72
Maize,Corn Stover,Biogas,3914.13,0.26,m3,1046.6
Maize,Corn Stover,Biogas,259.99,0.26,m3,67.95
Maize,Corn Stover,Biogas,1363.36,0.26,m3,326.32
Maize,Corn Stover,Biogas,3586.4,0.26,m3,969.43
Maize,Corn Stover,Biogas,3807.08,0.26,m3,991.49
Maize,Corn Stover,Biogas,2569.01,0.26,m3,636.01
Maize,Corn Stover,Biogas,1877.94,0.26,m3,514.68
Maize,Corn Stover,Biogas,2335.49,0.26,m3,637.45
Maize,Corn Stover,Biogas,4608.92,0.26,m3,1263.48
Maize,Corn Stover,Biogas,4315.37,0.26,m3,1173.84
Maize,Corn Stover,Biogas,1406.65,0.26,m3,355.93
Maize,Corn Stover,Biogas,1759.44,0.26,m3,469.81
Maize,Corn Stover,Biogas,1711.27,0.26,m3,468.47
Maize,Corn Stover,Biogas,2832.26,0.26,m3,770.91
Maize,Corn Stover,Biogas,4738.1,0.26,m3,1084.61
Maize,Corn Stover,Biogas,857.02,0.26,m3,221.99
Maize,Corn Stover,Biogas,3941.72,0.26,m3,988.34
Maize,Corn Stover,Biogas,174.71,0.26,m3,48.7
Maize,Corn Stover,Biogas,4203.04,0.26,m3,1089.5
Maize,Corn Stover,Biogas,1213.12,0.26,m3,322.58
Maize,Corn Stover,Biogas,3539.11,0.26,m3,929.06
Maize,Corn Stover,Biogas,4836.82,0.26,m3,1340.55
Maize,Corn Stover,Biogas,305.76,0.26,m3,86.73
Maize,Corn Stover,Biogas,4320.07,0.26,m3,1125.46
Maize,Corn Stover,Biogas,937.32,0.26,m3,246.67
Maize,Corn Stover,Biogas,2012.94,0.26,m3,559.65
Maize,Corn Stover,Biogas,701.99,0.26,m3,172.32
Maize,Corn Stover,Biogas,4363.5,0.26,m3,1077.1
Maize,Corn Stover,Biogas,3379.88,0.26,m3,850.24
Maize,Corn Stover,Biogas,3143.13,0.26,m3,848.76
Maize,Corn Stover,Biogas,2880.14,0.26,m3,751.45
Maize,Corn Stover,Biogas,1473.78,0.26,m3,370.93
Maize,Corn Stover,Biogas,1568.54,0.26,m3,433.31
Maize,Corn Stover,Biogas,1703.55,0.26,m3,409.37
Maize,Corn Stover,Biogas,3676.86,0.26,m3,923.23
Maize,Corn Stover,Biogas,3929.61,0.26,m3,1013.96
Maize,Corn Stover,Biogas,1464.5,0.26,m3,415.29
Maize,Corn Stover,Biogas,1695.66,0.26,m3,426.38
Maize,Corn Stover,Biogas,330.1,0.26,m3,88.15
Maize,Corn Stover,Biogas,3226.59,0.26,m3,832.47
Maize,Corn Stover,Biogas,3373.82,0.26,m3,825.2
Maize,Corn Stover,Biogas,2120.75,0.26,m3,565.76
Maize,Corn Stover,Biogas,3767.15,0.26,m3,965.05
Maize,Corn Stover,Biogas,1417.78,0.26,m3,358.89
Maize,Corn Stover,Biogas,2188.49,0.26,m3,531.22
Maize,Corn Stover,Biogas,4854.85,0.26,m3,1267.15
Maize,Corn Stover,Biogas,610.85,0.26,m3,170.84
Maize,Corn Stover,Biogas,3537.54,0.26,m3,891.55
Maize,Corn Stover,Biogas,2142.51,0.26,m3,526.18
Maize,Corn Stover,Biogas,1358.17,0.26,m3,323.79
Maize,Corn Stover,Biogas,1066.4,0.26,m3,253.04
Maize,Corn Stover,Biogas,1472.94,0.26,m3,380.51
Maize,Corn Stover,Biogas,3300.94,0.26,m3,862.0
Maize,Corn Stover,Biogas,431.05,0.26,m3,114.29
Maize,Corn Stover,Biogas,424.14,0.26,m3,109.82
Maize,Corn Stover,Biogas,505.73,0.26,m3,132.71
Maize,Corn Stover,Biogas,3015.27,0.26,m3,842.71
Maize,Corn Stover,Biogas,1373.64,0.26,m3,379.43
Maize,Corn Stover,Biogas,124.8,0.26,m3,34.38
Maize,Corn Stover,Biogas,3069.54,0.26,m3,838.53
Maize,Corn Stover,Biogas,1598.89,0.26,m3,429.34
Maize,Corn Stover,Biogas,4337.17,0.26,m3,1041.03
Maize,Corn Stover,Biogas,4736.33,0.26,m3,1218.21
Maize,Corn Stover,Biogas,2958.55,0.26,m3,779.87
Maize,Corn Stover,Biogas,3520.64,0.26,m3,875.8
Maize,Corn Stover,Biogas,126.2,0.26,m3,35.59
Maize,Corn Stover,Biogas,2935.48,0.26,m3,750.74
Maize,Corn Stover,Biogas,4790.03,0.26,m3,1144.31
Maize,Corn Stover,Biogas,2025.22,0.26,m3,516.41
Maize,Corn Stover,Biogas,3378.68,0.26,m3,896.92
Maize,Corn Stover,Biogas,4886.18,0.26,m3,1215.5
Maize,Corn Stover,Biogas,3754.5,0.26,m3,969.29
Maize,Corn Stover,Biogas,4577.02,0.26,m3,1094.5
Maize,Corn Stover,Biogas,2200.3,0.26,m3,559.52
Maize,Corn Stover,Biogas,3631.07,0.26,m3,944.82
Maize,Corn Stover,Biogas,3085.79,0.26,m3,798.83
Maize,Corn Stover,Biogas,3206.56,0.26,m3,867.37
Maize,Corn Stover,Biogas,502.39,0.26,m3,124.26
Maize,Corn Stover,Biogas,1036.39,0.26,m3,274.3
Maize,Corn Stover,Biogas,118.04,0.26,m3,31.56
Maize,Corn Stover,Biogas,1279.46,0.26,m3,321.04
Maize,Corn Stover,Biogas,1275.42,0.26,m3,317.18
Maize,Corn Stover,Biogas,359.51,0.26,m3,101.44
Maize,Corn Stover,Biogas,3053.32,0.26,m3,781.92
Maize,Corn Stover,Biogas,3380.71,0.26,m3,896.91
Maize,Corn Stover,Biogas,4123.77,0.26,m3,1096.44
Maize,Corn Stover,Biogas,4666.92,0.26,m3,1128.44
Maize,Corn Stover,Biogas,3103.08,0.26,m3,815.14
Maize,Corn Stover,Biogas,3727.26,0.26,m3,976.57
Maize,Corn Stover,Biogas,388.87,0.26,m3,109.76
Maize,Corn Stover,Biogas,1887.01,0.26,m3,494.4
Maize,Corn Stover,Biogas,2714.74,0.26,m3,732.88
Maize,Corn Stover,Biogas,1380.82,0.26,m3,373.56
Maize,Corn Stover,Biogas,3348.99,0.26,m3,859.0
Maize,Corn Stover,Biogas,3947.57,0.26,m3,1136.26
Maize,Corn Stover,Biogas,1279.5,0.26,m3,320.18
Maize,Corn Stover,Biogas,3542.03,0.26,m3,846.55
Maize,Corn Stover,Biogas,3264.15,0.26,m3,762.3
Maize,Corn Stover,Biogas,4684.59,0.26,m3,1188.82
Maize,Corn Stover,Biogas,158.47,0.26,m3,37.55
Maize,Corn Stover,Biogas,1540.18,0.26,m3,386.62
Maize,Corn Stover,Biogas,2480.92,0.26,m3,645.17
Maize,Corn Stover,Biogas,4639.2,0.26,m3,1221.39
Maize,Corn Stover,Biogas,2077.87,0.26,m3,530.09
Maize,Corn Stover,Biogas,3293.11,0.26,m3,826.27
Maize,Corn Stover,Biogas,844.29,0.26,m3,214.11
Maize,Corn Stover,Biogas,398.94,0.26,m3,106.54
Maize,Corn Stover,Biogas,4414.37,0.26,m3,1088.12
Maize,Corn Stover,Biogas,4079.92,0.26,m3,1023.95
Maize,Corn Stover,Biogas,1481.48,0.26,m3,391.54
Maize,Corn Stover,Biogas,1583.54,0.26,m3,413.77
Maize,Corn Stover,Biogas,2700.99,0.26,m3,643.98
Maize,Corn Stover,Biogas,1816.59,0.26,m3,497.08
Maize,Corn Stover,Biogas,3957.0,0.26,m3,1004.81
Maize,Corn Stover,Biogas,1573.59,0.26,m3,385.7
Maize,Corn Stover,Biogas,2552.89,0.26,m3,618.5
Maize,Corn Stover,Biogas,4708.55,0.26,m3,1289.4
Maize,Corn Stover,Biogas,2540.51,0.26,m3,589.85
Maize,Corn Stover,Biogas,1009.62,0.26,m3,267.98
Maize,Corn Stover,Biogas,4197.65,0.26,m3,1137.61
Maize,Corn Stover,Biogas,4300.88,0.26,m3,1096.46
Maize,Corn Stover,Biogas,3072.21,0.26,m3,862.31
Maize,Corn Stover,Biogas,843.81,0.26,m3,208.55
Maize,Corn Stover,Biogas,3485.05,0.26,m3,930.34
Maize,Corn Stover,Biogas,1186.51,0.26,m3,310.22
Maize,Corn Stover,Biogas,848.75,0.26,m3,239.92
Maize,Corn Stover,Biogas,463.59,0.26,m3,118.84
Maize,Corn Stover,Biogas,1803.64,0.26,m3,478.91
Maize,Corn Stover,Biogas,571.46,0.26,m3,149.37
Maize,Corn Stover,Biogas,3058.38,0.26,m3,734.46
Maize,Corn Stover,Biogas,1264.49,0.26,m3,326.37
Maize,Corn Stover,Biogas,1209.31,0.26,m3,305.1
Maize,Corn Stover,Biogas,1136.79,0.26,m3,297.23
Maize,Corn Stover,Biogas,2806.55,0.26,m3,745.94
Maize,Corn Stover,Biogas,2108.09,0.26,m3,584.87
Maize,Corn Stover,Biogas,3497.33,0.26,m3,803.34
Maize,Corn Stover,Biogas,3525.62,0.26,m3,916.68
Maize,Corn Stover,Biogas,2089.19,0.26,m3,507.96
Maize,Corn Stover,Biogas,4359.11,0.26,m3,1164.47
Maize,Corn Stover,Biogas,621.2,0.26,m3,179.43
Maize,Corn Stover,Biogas,3047.91,0.26,m3,779.15
Maize,Corn Stover,Biogas,757.07,0.26,m3,189.07
Maize,Corn Stover,Biogas,3475.76,0.26,m3,882.33
Maize,Corn Stover,Biogas,4483.59,0.26,m3,1090.87
Maize,Corn Stover,Biogas,1061.37,0.26,m3,238.91
Maize,Corn Stover,Biogas,139.71,0.26,m3,36.8
Maize,Corn Stover,Biogas,3974.15,0.26,m3,1030.92
Maize,Corn Stover,Biogas,2825.36,0.26,m3,706.5
Maize,Corn Stover,Biogas,3160.71,0.26,m3,776.73
Maize,Corn Stover,Biogas,99.39,0.26,m3,26.93
Maize,Corn Stover,Biogas,3631.05,0.26,m3,1002.82
Maize,Corn Stover,Biogas,4115.87,0.26,m3,1077.19
Maize,Corn Stover,Biogas,4224.46,0.26,m3,983.81
Maize,Corn Stover,Biogas,3968.21,0.26,m3,1022.1
Maize,Corn Stover,Biogas,2283.91,0.26,m3,603.72
Maize,Corn Stover,Biogas,4418.67,0.26,m3,1131.76
Maize,Corn Stover,Biogas,2358.23,0.26,m3,607.48
Maize,Corn Stover,Biogas,4027.51,0.26,m3,1010.6
Maize,Corn Stover,Biogas,4513.78,0.26,m3,1157.41
Maize,Corn Stover,Biogas,2731.72,0.26,m3,743.65
Maize,Corn Stover,Biogas,4841.93,0.26,m3,1270.96
Maize,Corn Stover,Biogas,416.82,0.26,m3,105.34
Maize,Corn Stover,Biogas,1908.57,0.26,m3,488.91
Maize,Corn Stover,Biogas,4986.05,0.26,m3,1383.63
Maize,Corn Stover,Biogas,2817.34,0.26,m3,693.03
Maize,Corn Stover,Biogas,1785.08,0.26,m3,448.14
Maize,Corn Stover,Biogas,1894.04,0.26,m3,487.85
Maize,Corn Stover,Biogas,2347.98,0.26,m3,591.62
Maize,Corn Stover,Biogas,3627.55,0.26,m3,1003.97
Maize,Corn Stover,Biogas,91.4,0.26,m3,24.91
Maize,Corn Stover,Biogas,1127.45,0.26,m3,290.08
Maize,Corn Stover,Biogas,76.3,0.26,m3,21.93
Maize,Corn Stover,Biogas,4032.25,0.26,m3,1062.46
Maize,Corn Stover,Biogas,378.99,0.26,m3,105.99
Maize,Corn Stover,Biogas,3844.25,0.26,m3,1069.3
Maize,Corn Stover,Biogas,3771.15,0.26,m3,1000.83
Maize,Corn Stover,Biogas,4024.86,0.26,m3,986.59
Maize,Corn Stover,Biogas,3372.23,0.26,m3,879.29
Maize,Corn Stover,Biogas,3121.35,0.26,m3,782.31
Maize,Corn Stover,Biogas,1015.13,0.26,m3,270.91
Maize,Corn Stover,Biogas,4457.53,0.26,m3,1179.59
Maize,Corn Stover,Biogas,3805.64,0.26,m3,1000.25
Maize,Corn Stover,Biogas,3005.92,0.26,m3,812.18
Maize,Corn Stover,Biogas,2915.09,0.26,m3,769.69
Maize,Corn Stover,Biogas,3180.34,0.26,m3,823.07
Maize,Corn Stover,Biogas,3596.17,0.26,m3,878.1
Maize,Corn Stover,Biogas,1391.17,0.26,m3,350.3
Maize,Corn Stover,Biogas,1245.43,0.26,m3,307.49
Maize,Corn Stover,Biogas,1113.82,0.26,m3,301.91
Maize,Corn Stover,Biogas,2559.95,0.26,m3,660.37
Maize,Corn Stover,Biogas,980.21,0.26,m3,257.69
Maize,Corn Stover,Biogas,1944.85,0.26,m3,493.54
Maize,Corn Stover,Biogas,4118.06,0.26,m3,1130.03
Maize,Corn Stover,Biogas,1396.13,0.26,m3,373.83
Maize,Corn Stover,Biogas,3477.18,0.26,m3,908.51
Maize,Corn Stover,Biogas,3200.05,0.26,m3,829.82
Maize,Corn Stover,Biogas,1656.33,0.26,m3,413.05
Maize,Corn Stover,Biogas,3488.47,0.26,m3,879.36
Maize,Corn Stover,Biogas,1132.64,0.26,m3,272.02
Maize,Corn Stover,Biogas,3326.75,0.26,m3,891.68
Maize,Corn Stover,Biogas,4083.95,0.26,m3,1099.66
Maize,Corn Stover,Biogas,979.23,0.26,m3,264.27
Maize,Corn Stover,Biogas,487.51,0.26,m3,120.73
Maize,Corn Stover,Biogas,2190.11,0.26,m3,610.28
Maize,Corn Stover,Biogas,204.19,0.26,m3,52.21
Maize,Corn Stover,Biogas,2808.82,0.26,m3,748.24
Maize,Corn Stover,Biogas,242.95,0.26,m3,59.26
Maize,Corn Stover,Biogas,4494.7,0.26,m3,1236.67
Maize,Corn Stover,Biogas,4446.19,0.26,m3,1194.78
Maize,Corn Stover,Biogas,4980.98,0.26,m3,1276.13
Maize,Corn Stover,Biogas,4135.81,0.26,m3,1050.09
Maize,Corn Stover,Biogas,2904.68,0.26,m3,779.56
Maize,Corn Stover,Biogas,382.92,0.26,m3,105.34
Maize,Corn Stover,Biogas,4042.99,0.26,m3,1008.54
Maize,Corn Stover,Biogas,4297.22,0.26,m3,1111.84
Maize,Corn Stover,Biogas,693.9,0.26,m3,175.87
Maize,Corn Stover,Biogas,161.01,0.26,m3,44.4
Maize,Corn Stover,Biogas,2852.59,0.26,m3,719.51
Maize,Corn Stover,Biogas,1598.25,0.26,m3,390.59
Maize,Corn Stover,Biogas,121.19,0.26,m3,32.6
Maize,Corn Stover,Biogas,3833.55,0.26,m3,1063.25
Maize,Corn Stover,Biogas,242.74,0.26,m3,65.1
Maize,Corn Stover,Biogas,4193.74,0.26,m3,1148.78
Maize,Corn Stover,Biogas,3141.84,0.26,m3,899.38
Maize,Corn Stover,Biogas,4328.94,0.26,m3,1217.48
Maize,Corn Stover,Biogas,4953.86,0.26,m3,1401.01
Sunflower,Sunflower Husk,Biogas,3795.81,0.15,m3,619.73
Sunflower,Sunflower Husk,Biogas,1976.69,0.15,m3,289.21
Sunflower,Sunflower Husk,Biogas,1182.93,0.15,m3,183.68
Sunflower,Sunflower Husk,Biogas,4649.24,0.15,m3,702.94
Sunflower,Sunflower Husk,Biogas,1742.43,0.15,m3,242.14
Sunflower,Sunflower Husk,Biogas,4978.37,0.15,m3,752.03
Sunflower,Sunflower Husk,Biogas,4906.53,0.15,m3,777.14
Sunflower,Sunflower Husk,Biogas,3589.75,0.15,m3,553.25
Sunflower,Sunflower Husk,Biogas,2986.13,0.15,m3,446.44
Sunflower,Sunflower Husk,Biogas,3390.19,0.15,m3,491.92
Sunflower,Sunflower Husk,Biogas,3403.78,0.15,m3,524.82
Sunflower,Sunflower Husk,Biogas,878.42,0.15,m3,130.71
Sunflower,Sunflower Husk,Biogas,2526.78,0.15,m3,400.11
Sunflower,Sunflower Husk,Biogas,3260.76,0.15,m3,515.47
Sunflower,Sunflower Husk,Biogas,1412.68,0.15,m3,216.18
Sunflower,Sunflower Husk,Biogas,3016.55,0.15,m3,429.36
Sunflower,Sunflower Husk,Biogas,937.81,0.15,m3,137.87
Sunflower,Sunflower Husk,Biogas,3355.41,0.15,m3,549.11
Sunflower,Sunflower Husk,Biogas,4194.97,0.15,m3,645.7
Sunflower,Sunflower Husk,Biogas,3513.22,0.15,m3,562.05
Sunflower,Sunflower Husk,Biogas,4198.87,0.15,m3,598.96
Sunflower,Sunflower Husk,Biogas,2039.34,0.15,m3,352.73
Sunflower,Sunflower Husk,Biogas,810.77,0.15,m3,111.55
Sunflower,Sunflower Husk,Biogas,4610.47,0.15,m3,710.2
Sunflower,Sunflower Husk,Biogas,2936.79,0.15,m3,402.21
Sunflower,Sunflower Husk,Biogas,307.35,0.15,m3,48.67
Sunflower,Sunflower Husk,Biogas,207.13,0.15,m3,29.82
Sunflower,Sunflower Husk,Biogas,3053.89,0.15,m3,454.67
Sunflower,Sunflower Husk,Biogas,4410.82,0.15,m3,672.6
Sunflower,Sunflower Husk,Biogas,1095.6,0.15,m3,170.91
Sunflower,Sunflower Husk,Biogas,4321.83,0.15,m3,642.88
Sunflower,Sunflower Husk,Biogas,3700.26,0.15,m3,560.92
Sunflower,Sunflower Husk,Biogas,1468.27,0.15,m3,223.42
Sunflower,Sunflower Husk,Biogas,2351.8,0.15,m3,354.09
Sunflower,Sunflower Husk,Biogas,4244.57,0.15,m3,630.88
Sunflower,Sunflower Husk,Biogas,381.73,0.15,m3,55.87
Sunflower,Sunflower Husk,Biogas,4877.95,0.15,m3,744.24
Sunflower,Sunflower Husk,Biogas,4692.93,0.15,m3,714.8
Sunflower,Sunflower Husk,Biogas,471.26,0.15,m3,68.33
Sunflower,Sunflower Husk,Biogas,1093.43,0.15,m3,162.56
Sunflower,Sunflower Husk,Biogas,1185.36,0.15,m3,162.42
Sunflower,Sunflower Husk,Biogas,549.84,0.15,m3,81.52
Sunflower,Sunflower Husk,Biogas,879.08,0.15,m3,120.64
Sunflower,Sunflower Husk,Biogas,4001.55,0.15,m3,586.34
Sunflower,Sunflower Husk,Biogas,1664.96,0.15,m3,237.07
Sunflower,Sunflower Husk,Biogas,691.91,0.15,m3,99.84
Sunflower,Sunflower Husk,Biogas,1319.49,0.15,m3,211.47
Sunflower,Sunflower Husk,Biogas,359.7,0.15,m3,50.88
Sunflower,Sunflower Husk,Biogas,1092.01,0.15,m3,160.69
Sunflower,Sunflower Husk,Biogas,1746.09,0.15,m3,266.26
Sunflower,Sunflower Husk,Biogas,4330.06,0.15,m3,587.22
Sunflower,Sunflower Husk,Biogas,2838.87,0.15,m3,422.63
Sunflower,Sunflower Husk,Biogas,4028.83,0.15,m3,611.47
Sunflower,Sunflower Husk,Biogas,2552.27,0.15,m3,362.49
Sunflower,Sunflower Husk,Biogas,763.19,0.15,m3,106.31
Sunflower,Sunflower Husk,Biogas,2464.78,0.15,m3,384.16
Sunflower,Sunflower Husk,Biogas,457.25,0.15,m3,62.12
Sunflower,Sunflower Husk,Biogas,4120.79,0.15,m3,605.95
Sunflower,Sunflower Husk,Biogas,332.04,0.15,m3,46.85
Sunflower,Sunflower Husk,Biogas,3638.78,0.15,m3,482.45
Sunflower,Sunflower Husk,Biogas,2892.72,0.15,m3,458.41
Sunflower,Sunflower Husk,Biogas,4317.9,0.15,m3,669.76
Sunflower,Sunflower Husk,Biogas,1603.68,0.15,m3,255.27
Sunflower,Sunflower Husk,Biogas,4947.78,0.15,m3,747.24
Sunflower,Sunflower Husk,Biogas,4453.12,0.15,m3,628.41
Sunflower,Sunflower Husk,Biogas,2472.49,0.15,m3,361.61
Sunflower,Sunflower Husk,Biogas,3721.13,0.15,m3,465.38
Sunflower,Sunflower Husk,Biogas,4199.24,0.15,m3,583.62
Sunflower,Sunflower Husk,Biogas,1838.95,0.15,m3,272.08
Sunflower,Sunflower Husk,Biogas,1674.75,0.15,m3,264.46
Sunflower,Sunflower Husk,Biogas,2297.25,0.15,m3,336.12
Sunflower,Sunflower Husk,Biogas,1022.28,0.15,m3,155.99
Sunflower,Sunflower Husk,Biogas,4759.65,0.15,m3,723.3
Sunflower,Sunflower Husk,Biogas,2917.61,0.15,m3,410.18
Sunflower,Sunflower Husk,Biogas,2473.64,0.15,m3,348.17
Sunflower,Sunflower Husk,Biogas,2785.68,0.15,m3,431.66
Sunflower,Sunflower Husk,Biogas,1892.26,0.15,m3,271.17
Sunflower,Sunflower Husk,Biogas,2875.84,0.15,m3,440.05
Sunflower,Sunflower Husk,Biogas,967.09,0.15,m3,138.47
Sunflower,Sunflower Husk,Biogas,955.05,0.15,m3,138.14
Sunflower,Sunflower Husk,Biogas,4137.27,0.15,m3,632.39
Sunflower,Sunflower Husk,Biogas,4851.14,0.15,m3,720.73
Sunflower,Sunflower Husk,Biogas,2877.74,0.15,m3,424.11
Sunflower,Sunflower Husk,Biogas,3998.77,0.15,m3,569.94
Sunflower,Sunflower Husk,Biogas,1868.58,0.15,m3,281.92
Sunflower,Sunflower Husk,Biogas,4233.35,0.15,m3,608.18
Sunflower,Sunflower Husk,Biogas,3989.84,0.15,m3,614.04
Sunflower,Sunflower Husk,Biogas,1141.5,0.15,m3,162.85
Sunflower,Sunflower Husk,Biogas,1130.13,0.15,m3,166.46
Sunflower,Sunflower Husk,Biogas,1353.07,0.15,m3,208.43
Sunflower,Sunflower Husk,Biogas,53.23,0.15,m3,8.1
Sunflower,Sunflower Husk,Biogas,3155.28,0.15,m3,482.17
Sunflower,Sunflower Husk,Biogas,3763.82,0.15,m3,560.57
Sunflower,Sunflower Husk,Biogas,1788.54,0.15,m3,252.4
Sunflower,Sunflower Husk,Biogas,514.19,0.15,m3,80.33
Sunflower,Sunflower Husk,Biogas,248.29,0.15,m3,37.19
Sunflower,Sunflower Husk,Biogas,1492.73,0.15,m3,216.56
Sunflower,Sunflower Husk,Biogas,4546.75,0.15,m3,657.02
Sunflower,Sunflower Husk,Biogas,2366.94,0.15,m3,383.29
Sunflower,Sunflower Husk,Biogas,814.74,0.15,m3,120.95
Sunflower,Sunflower Husk,Biogas,2461.96,0.15,m3,405.1
Sunflower,Sunflower Husk,Biogas,4997.81,0.15,m3,697.16
Sunflower,Sunflower Husk,Biogas,3858.77,0.15,m3,612.72
Sunflower,Sunflower Husk,Biogas,895.01,0.15,m3,131.8
Sunflower,Sunflower Husk,Biogas,200.8,0.15,m3,29.22
Sunflower,Sunflower Husk,Biogas,2577.37,0.15,m3,365.15
Sunflower,Sunflower Husk,Biogas,3094.89,0.15,m3,464.73
Sunflower,Sunflower Husk,Biogas,2531.31,0.15,m3,396.53
Sunflower,Sunflower Husk,Biogas,298.7,0.15,m3,44.93
Sunflower,Sunflower Husk,Biogas,2218.98,0.15,m3,324.32
Sunflower,Sunflower Husk,Biogas,4203.94,0.15,m3,581.62
Sunflower,Sunflower Husk,Biogas,295.59,0.15,m3,43.67
Sunflower,Sunflower Husk,Biogas,3636.76,0.15,m3,552.31
Sunflower,Sunflower Husk,Biogas,1441.2,0.15,m3,206.52
Sunflower,Sunflower Husk,Biogas,908.81,0.15,m3,144.64
Sunflower,Sunflower Husk,Biogas,1990.86,0.15,m3,291.36
Sunflower,Sunflower Husk,Biogas,3766.31,0.15,m3,574.13
Sunflower,Sunflower Husk,Biogas,1222.82,0.15,m3,179.33
Sunflower,Sunflower Husk,Biogas,3403.1,0.15,m3,529.42
Sunflower,Sunflower Husk,Biogas,1967.25,0.15,m3,296.77
Sunflower,Sunflower Husk,Biogas,377.52,0.15,m3,60.97
Sunflower,Sunflower Husk,Biogas,1210.41,0.15,m3,182.81
Sunflower,Sunflower Husk,Biogas,1758.16,0.15,m3,270.39
Sunflower,Sunflower Husk,Biogas,1364.21,0.15,m3,206.63
Sunflower,Sunflower Husk,Biogas,3076.74,0.15,m3,434.46
Sunflower,Sunflower Husk,Biogas,4248.14,0.15,m3,673.76
Sunflower,Sunflower Husk,Biogas,4738.45,0.15,m3,722.54
